cert,docket,fed_rssd,rssdhcr,name,city,stalp,zip,repdte,rundate,bkclass,address,namehcr,offdom,offfor,stmult,specgrp,subchaps,county,cbsa_metro,cbsa_metro_name,estymd,insdate,effdate,mutual,parcert,trust,regagnt,insagnt1,fdicdbs,fdicsupv,fldoff,fed,occdist,otsregnm,inst.webaddr,lnreres,LNRERSFM,LNRERSF2,lnreloc,LNRERSF1
"58262","0","3595066","0","Preferred Community Bank","Fort Myers","FL","33966","12/31/2008","2/17/2015","NM","4391 Colonial Blvd, # 124","","2","0","0","4","0","Lee","15980","Cape Coral-Fort Myers, FL","4/16/2007","4/16/2007","9/27/2009","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","South Florida","Atlanta","Southern","Southeast","http://www.pcbbank.net","1919","900","132","887","900"
"57147","0","3048067","0","Premier American Bank","Miami","FL","33126","12/31/2008","2/17/2015","NM","5301 Blue Lagoon Drive, # 20","","5","0","0","4","0","Miami-Dade","33100","Miami-Fort Lauderdale-West Palm Beach, FL","9/4/2001","9/4/2001","1/21/2010","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","South Florida","Atlanta","Southern","Southeast","","22519","9623","1761","11135","7633"
"34016","13960","2302379","2306649","Premier Bank","Jefferson City","MO","65109","12/31/2008","2/17/2015","NM","815 West Stadium Boulevard","PREMIER BANCSHARES, INC.","13","0","1","4","0","Cole","27620","Jefferson City, MO","5/15/1995","5/15/1995","10/14/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Columbia Mo","St. louis","Western","West","","159905","140411","5796","13698","68054"
"34384","14334","2539960","3066922","Premier Bank","Rock Valley","IA","51247","12/31/2008","2/17/2015","NM","1004 21st Avenue","PREMIER HOLDINGS, LTD","4","0","1","2","1","Sioux","","","2/25/1997","2/25/1997","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Sioux City","Chicago","Western","Western","http://www.epremierbank.com","13669","11298","1894","477","3193"
"35419","0","2869199","2933522","Premier Bank","Wilmette","IL","60091","12/31/2008","2/17/2015","NM","1210 Central Avenue","PREMIER BANCORP, INC.","2","0","0","4","1","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","2/14/2000","2/14/2000","3/22/2012","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","","22773","18977","692","3104","3800"
"22924","13856","36858","2942702","Premier Bank","Lenexa","KS","66219","12/31/2008","2/17/2015","SM","15301 W 87th Street Parkway","STURM FINANCIAL GROUP, INC.","6","0","1","4","1","Johnson","28140","Kansas City, MO-KS","8/10/1979","8/10/1979","5/25/2012","Stock","0","1","FED","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","Western","","16542","7741","2835","5966","4665"
"21714","11890","33259","0","Premier Bank","Maplewood","MN","55109","12/31/2008","2/17/2015","NM","2866 White Bear Avenue","","7","0","0","4","0","Ramsey","33460","Minneapolis-St. Paul-Bloomington, MN-WI","8/1/1974","8/1/1974","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","www.premierbanks.com","40292","21290","6735","12267","791"
"33992","14200","2286554","2815468","Premier Bank","Tallahassee","FL","32308","12/31/2008","2/17/2015","NM","3110 Capital Circle, N.E.","PREMIER BANK HOLDING COMPANY","7","0","0","4","0","Leon","45220","Tallahassee, FL","3/14/1995","3/14/1995","11/30/2012","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Gainesville","Atlanta","Southern","Southeast","","52305","25011","4061","23233","18530"
"34112","15753","2380470","2494096","Premier Bank","Denver","CO","80202","12/31/2008","2/17/2015","SM","1630 Stout Street","PB FINANCIAL GROUP, INC.","4","0","0","4","0","Denver","19740","Denver-Aurora-Lakewood, CO","12/29/1995","12/29/1995","7/30/2010","Stock","0","0","FED","DIF","Dallas","DALLAS","Denver","Kansas City","Western","Western","http://www.premierbankusa.com","2598","1402","133","1063","1309"
"34849","0","2687133","2687124","Premier Bank","Dubuque","IA","52002","12/31/2008","2/17/2015","SM","2625 Northwest Arterial","PREMIER FINANCIAL CORP.","3","0","0","4","1","Dubuque","20220","Dubuque, IA","10/13/1998","10/13/1998","3/31/2006","Stock","0","0","FED","DIF","Kansas City","KANSAS CITY","Cedar Rapids","Chicago","Western","Western","http://www.premierbanking.com","39582","22483","11265","5834","4427"
"33204","0","1481745","0","Premier Bank Minnesota","Farmington","MN","55024","12/31/2008","2/17/2015","NM","316 Oak Street","","10","0","0","4","1","Dakota","33460","Minneapolis-St. Paul-Bloomington, MN-WI","10/5/1990","10/5/1990","11/25/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","www.premierbanks.com","10531","6012","734","3785","269"
"10868","13591","35842","2301907","Premier Bank of Jacksonville","Jacksonville","IL","62650","12/31/2008","2/17/2015","SM","1604 West Morton Avenue","WEST PLAINS INVESTORS, INC.","4","0","0","4","0","Morgan","","","1/1/1873","1/1/1934","3/31/2006","Stock","0","0","FED","DIF","Chicago","CHICAGO","Springfield Il","St. louis","Central","Central","www.premierbanksonline.com","24397","19536","3390","1471","0"
"27118","0","1160509","2226484","Premier Bank of the South","Cullman","AL","35055","12/31/2008","2/17/2015","NM","101 First Avenue, Northwest","FCB BANCSHARES, INC.","7","0","0","4","1","Cullman","","","11/30/1987","11/30/1987","2/23/2011","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Shelby","Atlanta","Southern","Southeast","WWW.PREMIERBANKOFTHESOUTH.COM","27999","24961","2579","459","0"
"33202","15769","1481754","0","Premier Bank Rochester","Rochester","MN","55903","12/31/2008","2/17/2015","NM","421 First Avenue, S.W.","","7","0","0","4","1","Olmsted","40340","Rochester, MN","10/5/1990","10/5/1990","3/4/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","www.premierbanks.com","6909","4868","609","1432","753"
"58261","0","3459346","0","Premier Business Bank","Los Angeles","CA","90017","12/31/2008","2/17/2015","NM","700 S Flower St, Suite 2000","","1","0","0","4","0","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","7/25/2006","7/25/2006","12/10/2009","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Los Angeles (North)","San Francisco","Western","Western","http://www.ibankpremier.com","4987","604","196","4187","604"
"58754","0","3688566","0","Premier Commercial Bank","Greensboro","NC","27408","12/31/2008","2/17/2015","NM","701 Green Valley Rd, # 102","","2","0","0","4","0","Guilford","24660","Greensboro-High Point, NC","5/12/2008","5/12/2008","5/12/2008","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Charlotte","Richmond","Northeastern","Southeast","WWW.PREMIERBANKNC.COM","1127","1051","0","76","923"
"57231","0","3073199","3267309","Premier Commercial Bank, National Association","Anaheim","CA","92806","12/31/2008","2/17/2015","N","2400 E Katella Ave, # 125","PREMIER COMMERCIAL BANCORP","2","0","0","4","0","Orange","31080","Los Angeles-Long Beach-Anaheim, CA","11/26/2001","11/26/2001","7/31/2012","Stock","0","0","OCC","DIF","San Francisco","SAN FRANCISCO","Orange","San Francisco","Western","Western","","23716","1392","0","22324","0"
"15799","11899","597546","1210749","Premier Community Bank","Marion","WI","54950","12/31/2008","2/17/2015","NM","230 Mavis Road","M.S.B. BANCORPORATION, INC.","8","0","0","2","0","Waupaca","","","2/24/1941","2/24/1941","9/6/2012","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Appleton","Chicago","Central","Central","www.premiercommunity.com","34023","28307","2312","3404","19050"
"58343","0","3469448","0","Premier Community Bank of the Emerald Coast","Crestview","FL","32539","12/31/2008","2/17/2015","NM","345 E. James Lee Boulevard","","2","0","0","4","0","Okaloosa","18880","Crestview-Fort Walton Beach-Destin, FL","9/5/2006","9/5/2006","12/15/2011","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Pensacola","Atlanta","Southern","Southeast","","17477","11313","1217","4947","0"
"57059","0","3049514","0","Premier Service Bank","Riverside","CA","92506","12/31/2008","2/17/2015","NM","3637 Arlington Ave, Suite B","","3","0","0","4","0","Riverside","40140","Riverside-San Bernardino-Ontario, CA","9/10/2001","9/10/2001","8/7/2012","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Orange","San Francisco","Western","Western","","7513","5749","1673","91","0"
"57098","0","3028902","0","Premier Valley Bank","Fresno","CA","93720","12/31/2008","2/17/2015","NM","8355 N Fresno St, Suite 180","","7","0","0","4","0","Fresno","23420","Fresno, CA","6/1/2001","6/1/2001","9/2/2010","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Sacramento","San Francisco","Western","Western","WWW.PREMIERVALLBANK.COM","61094","46470","727","13897","3123"
"5295","0","907547","1141629","PremierBank","Fort Atkinson","WI","53538","12/31/2008","2/17/2015","NM","70 North Main Street","FIRST AMERICAN BANKSHARES, INC.","8","0","0","4","0","Jefferson","","","10/27/1863","1/1/1934","9/15/2013","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Milwaukee","Chicago","Central","Central","www.bankwithpremier.com","43235","28549","11233","3453","0"
"32975","13650","1457003","2867542","PremierWest Bank","Medford","OR","97504","12/31/2008","2/17/2015","NM","1455 East Mcandrews Road","PREMIERWEST BANCORP","48","0","1","4","0","Jackson","32780","Medford, OR","6/18/1990","6/18/1990","3/7/2010","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Portland","San Francisco","Western","West","","60731","37359","6319","17053","866"
"13729","0","469250","2124816","Prescott State Bank","Prescott","KS","66767","12/31/2008","2/17/2015","NM","283 East Main St","SOUTHEAST KANSAS BANCSHARES, INC.","1","0","0","2","0","Linn","28140","Kansas City, MO-KS","9/26/1904","1/1/1934","3/14/2007","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","Western","HTTPS://WWW.ONLINEBANKING.PRESCOTTSTATEBANK.COM","2432","2432","0","0","1295"
"32363","8186","538473","0","Presidential Bank, FSB","Bethesda","MD","20814","12/31/2008","2/17/2015","SA","4520 East-West Highway","","9","0","1","4","0","Montgomery","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","4/15/1985","7/23/1985","7/20/2011","Stock","0","1","OTS","DIF","New York","NEW YORK","Baltimore","Richmond","Northeastern","Southeast","www.presidential.com","68640","62617","230","5793",""
"58325","0","3398100","3437586","Presidio Bank","San Francisco","CA","94111","12/31/2008","2/17/2015","SM","One Montgomery Tower","BELVEDERE CAPITAL PARTNERS II LLC","4","0","0","4","0","San Francisco","41860","San Francisco-Oakland-Hayward, CA","7/24/2006","7/24/2006","7/16/2007","Stock","0","0","FED","DIF","San Francisco","SAN FRANCISCO","San Francisco","San Francisco","Western","Western","http://www.presidiobank.com","13557","0","4608","8949","0"
"26222","11062","918459","0","Preston National Bank","Dallas","TX","75240","12/31/2008","2/17/2015","N","5644 Lbj Freeway","","3","0","0","4","1","Dallas","19100","Dallas-Fort Worth-Arlington, TX","5/2/1985","5/2/1985","3/31/2006","Stock","0","0","OCC","DIF","Dallas","DALLAS","Dallas","Dallas","Southern","West","www.prestonnational.com","20028","19207","193","628","4577"
"57920","0","3309571","0","Prime Alliance Bank","Woods Cross","UT","84087","12/31/2008","2/17/2015","NM","1868 South 500 West","","1","0","0","4","1","Davis","36260","Ogden-Clearfield, UT","12/8/2004","12/8/2004","1/19/2010","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Salt Lake City","San Francisco","Western","West","http://www.primealliancebank.com","1248","711","0","537","0"
"57832","0","3309768","3564697","Prime Bank","Melbourne","FL","32940","12/31/2008","2/17/2015","NM","5770 North Wickham Road","FBC BANCORP, INC.","2","0","0","4","0","Brevard","37340","Palm Bay-Melbourne-Titusville, FL","12/13/2004","12/13/2004","4/30/2010","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Tampa","Atlanta","Southern","Southeast","","7294","6116","133","1045","4049"
"58804","0","3660478","3697148","Prime Bank","Edmond","OK","73003","12/31/2008","2/17/2015","SM","3000 N Kelly Ave, Suite 200","PRIME BANK GROUP, INC.","1","0","0","4","0","Oklahoma","36420","Oklahoma City, OK","4/7/2008","4/7/2008","5/16/2010","Stock","0","0","FED","DIF","Dallas","DALLAS","Oklahoma City","Kansas City","Southern","West","www.primebankgroup.com","4653","3675","899","79","1045"
"32836","14265","1439054","0","Prime Bank","Orange","CT","6477","12/31/2008","2/17/2015","NM","7 Old Tavern Road","","1","0","0","4","0","New Haven","35300","New Haven-Milford, CT","2/28/1990","2/28/1990","3/31/2006","Stock","0","0","FDIC","DIF","New York","NEW YORK","Hartford","Boston","Northeastern","Northeast","primebankct.com","1260","300","960","0","300"
"58694","0","3690701","0","Prime Meridian Bank","Tallahassee","FL","32312","12/31/2008","2/17/2015","NM","1471 Timberlane Rd, # 124","","1","0","0","4","0","Leon","45220","Tallahassee, FL","2/4/2008","2/4/2008","2/4/2008","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Gainesville","Atlanta","Southern","Southeast","https://www.primemeridianbank.com","2634","1692","181","761","0"
"34022","14383","2304382","2947341","Prime Pacific Bank, National Association","Lynnwood","WA","98036","12/31/2008","2/17/2015","N","4710 196th Street, S.W.","PRIME PACIFIC FINANCIAL SERVICES, INC.","5","0","0","4","0","Snohomish","42660","Seattle-Tacoma-Bellevue, WA","5/22/1995","5/22/1995","6/14/2009","Stock","0","0","OCC","DIF","San Francisco","SAN FRANCISCO","Seattle","San Francisco","Western","West","www.primepacificbank.com","37242","32744","3422","1076","12951"
"10971","0","909756","2130303","Prime Security Bank","Karlstad","MN","56732","12/31/2008","2/17/2015","NM","201 Main Street","NORTH STATE BANCSHARES, INC.","5","0","0","4","1","Kittson","","","6/5/1925","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Grand Forks","Minneapolis","Central","West","www.primesecurity.com","20083","11008","2700","6375","3049"
"8101","12108","671147","2700500","Primebank","Le Mars","IA","51031","12/31/2008","2/17/2015","SM","37 First Avenue, N.W.","PRIMEBANK, INC.","3","0","0","2","1","Plymouth","43580","Sioux City, IA-NE-SD","1/1/1901","1/1/1934","3/31/2006","Stock","0","1","FED","DIF","Kansas City","KANSAS CITY","Sioux City","Chicago","Western","Western","http://www.primebank.com","56996","51937","4163","896","40324"
"5694","0","1011638","2135812","PrimeSouth Bank","Blackshear","GA","31516","12/31/2008","2/17/2015","NM","3473 Hwy. 84 West","JONES BANCSHARES, L.P.","4","0","0","4","0","Pierce","","","1/1/1891","1/1/1934","6/1/2010","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Savannah","Atlanta","Southern","Southeast","www.primesouth.com","77850","68581","4388","4881","12988"
"17892","0","209830","2858867","PrimeSouth Bank","Tallassee","AL","36078","12/31/2008","2/17/2015","NM","301 Main Street","PRIMESOUTH BANCSHARES, INC.","3","0","0","4","1","Tallapoosa","","","9/2/1958","9/2/1958","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Montgomery","Atlanta","Southern","Southeast","http://www.primesouthbank.com","24798","19829","1560","3409","2663"
"28969","2703","747172","0","Prince George's Federal Savings Bank","Upper Marlboro","MD","20772","12/31/2008","2/17/2015","SA","14804 Pratt Street","","3","0","0","5","0","Prince Georges","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","1/1/1931","10/28/1953","7/20/2011","Stock","0","0","OTS","DIF","New York","NEW YORK","Baltimore","Richmond","Northeastern","Southeast","","71194","64707","1992","4495",""
"16900","11505","670748","2418896","Princeville State Bank","Princeville","IL","61559","12/31/2008","2/17/2015","NM","142 E. Main Street","MAIN STREET BANCORP, INC.","3","0","0","4","1","Peoria","37900","Peoria, IL","4/17/1950","4/17/1950","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Princeton","Chicago","Central","Central","www.p-s-b.com","6807","5850","0","957","2987"
"34507","14225","2654911","0","Principal Bank","Des Moines","IA","50392","12/31/2008","2/17/2015","SA","711 High Street","","2","0","0","5","0","Polk","19780","Des Moines-West Des Moines, IA","2/12/1998","2/12/1998","3/29/2009","Stock","0","0","OTS","DIF","Kansas City","KANSAS CITY","Des Moines","Chicago","Western","Western","www.principal.com/bank","1350204","290674","439908","619622",""
"10191","13308","787459","1495797","PrinsBank","Prinsburg","MN","56281","12/31/2008","2/17/2015","NM","510 Third Street","PSB FINANCIAL SHARES, INC.","1","0","0","2","1","Kandiyohi","","","10/14/1916","1/1/1934","4/13/2009","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Mankato","Minneapolis","Central","West","http://WWW.PRINSBANK.COM","3852","3852","0","0","712"
"10166","12937","848752","1125610","Prior Lake State Bank","Prior Lake","MN","55372","12/31/2008","2/17/2015","NM","16677 Duluth Avenue, S.E.","NORLO, INC.","4","0","0","4","1","Scott","33460","Minneapolis-St. Paul-Bloomington, MN-WI","1/1/1903","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","","26314","14607","1417","10290","0"
"33818","11025","2059990","0","Priority Bank","Ozark","AR","72949","12/31/2008","2/17/2015","SA","400 West Commercial Street","","2","0","0","5","1","Franklin","","","7/3/1993","7/3/1993","7/20/2011","Stock","0","0","OTS","DIF","Dallas","DALLAS","Little Rock","St. louis","Southern","Western","https://www.prioritybank.com","44597","43998","398","201",""
"21906","11673","956938","1084575","PriorityOne  Bank","Magee","MS","39111","12/31/2008","2/17/2015","NM","220 North Main Avenue","PRIORITYONE CAPITAL CORPORATION","11","0","0","4","1","Simpson","27140","Jackson, MS","1/27/1975","1/27/1975","8/19/2012","Stock","0","1","FDIC","DIF","Dallas","DALLAS","Jackson Ms","Atlanta","Southern","West","priorityonebank.com","96589","87199","6084","3306","1571"
"34144","0","2361901","2361880","Private Bank Minnesota","Minneapolis","MN","55402","12/31/2008","2/17/2015","NM","Campbell Mithum Tower, 222 S","PRIVATE BANCORPORATION, INC.","1","0","0","4","0","Hennepin","33460","Minneapolis-St. Paul-Bloomington, MN-WI","3/11/1996","3/11/1996","6/24/2014","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","","71148","3713","5552","61883","3208"
